timestamp,value,quality
2021-05-21 21:55:00+00:00,49.0,
2021-05-21 22:10:00+00:00,51.0,
2021-05-21 22:26:00+00:00,49.0,
2021-05-21 22:40:00+00:00,49.0,
2021-05-21 22:55:00+00:00,49.0,
2021-05-21 23:10:00+00:00,49.0,
2021-05-21 23:25:00+00:00,49.0,
2021-05-21 23:40:00+00:00,47.0,
2021-05-21 23:55:00+00:00,47.0,
2021-05-22 00:10:00+00:00,47.0,
2021-05-22 00:25:00+00:00,47.0,
2021-05-22 00:41:00+00:00,47.0,
2021-05-22 00:55:00+00:00,47.0,
2021-05-22 01:11:00+00:00,47.0,
2021-05-22 01:25:00+00:00,45.0,
2021-05-22 01:41:00+00:00,47.0,
2021-05-22 01:55:00+00:00,45.0,
2021-05-22 02:10:00+00:00,47.0,
2021-05-22 02:25:00+00:00,47.0,
2021-05-22 02:40:00+00:00,47.0,
2021-05-22 02:55:00+00:00,47.0,
2021-05-22 03:11:00+00:00,47.0,
2021-05-22 03:25:00+00:00,45.0,
2021-05-22 03:40:00+00:00,47.0,
2021-05-22 03:55:00+00:00,47.0,
2021-05-22 04:10:00+00:00,45.0,
2021-05-22 04:26:00+00:00,47.0,
2021-05-22 04:40:00+00:00,45.0,
2021-05-22 04:56:00+00:00,45.0,
2021-05-22 05:11:00+00:00,45.0,
2021-05-22 05:25:00+00:00,45.0,
2021-05-22 05:41:00+00:00,44.0,
2021-05-22 05:56:00+00:00,45.0,
2021-05-22 06:11:00+00:00,45.0,
2021-05-22 06:25:00+00:00,45.0,
2021-05-22 06:40:00+00:00,45.0,
2021-05-22 06:55:00+00:00,45.0,
2021-05-22 07:10:00+00:00,44.0,
2021-05-22 07:25:00+00:00,44.0,
2021-05-22 07:40:00+00:00,45.0,
2021-05-22 07:56:00+00:00,44.0,
2021-05-22 08:10:00+00:00,44.0,
2021-05-22 08:25:00+00:00,45.0,
2021-05-22 08:40:00+00:00,44.0,
2021-05-22 08:55:00+00:00,44.0,
2021-05-22 09:10:00+00:00,44.0,
2021-05-22 09:25:00+00:00,44.0,
2021-05-22 09:40:00+00:00,44.0,
2021-05-22 09:55:00+00:00,44.0,
2021-05-22 10:10:00+00:00,44.0,
2021-05-22 10:25:00+00:00,42.0,
2021-05-22 10:40:00+00:00,42.0,
2021-05-22 10:55:00+00:00,44.0,
2021-05-22 11:11:00+00:00,42.0,
2021-05-22 11:26:00+00:00,42.0,
2021-05-22 11:40:00+00:00,42.0,
2021-05-22 11:55:00+00:00,42.0,
2021-05-22 12:10:00+00:00,44.0,
2021-05-22 12:25:00+00:00,44.0,
2021-05-22 12:40:00+00:00,42.0,
2021-05-22 12:55:00+00:00,42.0,
2021-05-22 13:11:00+00:00,42.0,
2021-05-22 13:25:00+00:00,42.0,
2021-05-22 13:40:00+00:00,44.0,
2021-05-22 13:56:00+00:00,42.0,
2021-05-22 14:11:00+00:00,42.0,
2021-05-22 14:26:00+00:00,42.0,
2021-05-22 14:40:00+00:00,42.0,
2021-05-22 14:55:00+00:00,42.0,
2021-05-22 15:10:00+00:00,42.0,
2021-05-22 15:25:00+00:00,44.0,
2021-05-22 15:40:00+00:00,42.0,
2021-05-22 15:56:00+00:00,42.0,
2021-05-22 16:10:00+00:00,42.0,
2021-05-22 16:25:00+00:00,42.0,
2021-05-22 16:40:00+00:00,42.0,
2021-05-22 16:55:00+00:00,42.0,
2021-05-22 17:10:00+00:00,42.0,
2021-05-22 17:25:00+00:00,42.0,
2021-05-22 17:40:00+00:00,42.0,
2021-05-22 17:55:00+00:00,42.0,
2021-05-22 18:10:00+00:00,42.0,
2021-05-22 18:25:00+00:00,42.0,
2021-05-22 18:40:00+00:00,42.0,
2021-05-22 18:55:00+00:00,41.0,
2021-05-22 19:10:00+00:00,42.0,
2021-05-22 19:25:00+00:00,41.0,
2021-05-22 19:41:00+00:00,42.0,
2021-05-22 19:55:00+00:00,42.0,
2021-05-22 20:10:00+00:00,41.0,
2021-05-22 20:26:00+00:00,41.0,
2021-05-22 20:40:00+00:00,41.0,
2021-05-22 20:55:00+00:00,41.0,
2021-05-22 21:10:00+00:00,41.0,
2021-05-22 21:25:00+00:00,42.0,
2021-05-22 21:40:00+00:00,41.0,
2021-05-22 21:56:00+00:00,42.0,
2021-05-22 22:10:00+00:00,42.0,
2021-05-22 22:25:00+00:00,42.0,
2021-05-22 22:40:00+00:00,41.0,
2021-05-22 22:55:00+00:00,41.0,
2021-05-22 23:10:00+00:00,42.0,
2021-05-22 23:25:00+00:00,41.0,
2021-05-22 23:40:00+00:00,42.0,
2021-05-22 23:55:00+00:00,41.0,
2021-05-23 00:10:00+00:00,42.0,
2021-05-23 00:25:00+00:00,42.0,
2021-05-23 00:40:00+00:00,42.0,
2021-05-23 00:56:00+00:00,42.0,
2021-05-23 01:10:00+00:00,42.0,
2021-05-23 01:25:00+00:00,42.0,
2021-05-23 01:40:00+00:00,42.0,
2021-05-23 01:55:00+00:00,41.0,
2021-05-23 02:11:00+00:00,41.0,
2021-05-23 02:25:00+00:00,41.0,
2021-05-23 02:41:00+00:00,42.0,
2021-05-23 02:55:00+00:00,44.0,
2021-05-23 03:10:00+00:00,42.0,
2021-05-23 03:25:00+00:00,42.0,
2021-05-23 03:40:00+00:00,41.0,
2021-05-23 03:55:00+00:00,42.0,
2021-05-23 04:10:00+00:00,41.0,
2021-05-23 04:25:00+00:00,41.0,
2021-05-23 04:40:00+00:00,41.0,
2021-05-23 04:56:00+00:00,41.0,
2021-05-23 05:10:00+00:00,41.0,
2021-05-23 05:25:00+00:00,41.0,
2021-05-23 05:40:00+00:00,41.0,
2021-05-23 05:55:00+00:00,41.0,
2021-05-23 06:10:00+00:00,41.0,
2021-05-23 06:25:00+00:00,41.0,
2021-05-23 06:40:00+00:00,41.0,
2021-05-23 06:55:00+00:00,41.0,
2021-05-23 07:10:00+00:00,41.0,
2021-05-23 07:25:00+00:00,39.0,
2021-05-23 07:41:00+00:00,39.0,
2021-05-23 07:55:00+00:00,39.0,
2021-05-23 08:10:00+00:00,39.0,
2021-05-23 08:25:00+00:00,39.0,
2021-05-23 08:40:00+00:00,39.0,
2021-05-23 08:56:00+00:00,39.0,
2021-05-23 09:11:00+00:00,41.0,
2021-05-23 09:25:00+00:00,39.0,
2021-05-23 09:40:00+00:00,39.0,
2021-05-23 09:56:00+00:00,39.0,
2021-05-23 10:10:00+00:00,39.0,
2021-05-23 10:26:00+00:00,39.0,
2021-05-23 10:40:00+00:00,39.0,
2021-05-23 10:55:00+00:00,39.0,
2021-05-23 11:10:00+00:00,39.0,
2021-05-23 11:25:00+00:00,39.0,
2021-05-23 11:40:00+00:00,39.0,
2021-05-23 11:55:00+00:00,39.0,
2021-05-23 12:10:00+00:00,39.0,
2021-05-23 12:25:00+00:00,39.0,
2021-05-23 12:40:00+00:00,37.0,
2021-05-23 12:55:00+00:00,39.0,
2021-05-23 13:10:00+00:00,39.0,
2021-05-23 13:25:00+00:00,39.0,
2021-05-23 13:40:00+00:00,39.0,
2021-05-23 13:55:00+00:00,39.0,
2021-05-23 14:11:00+00:00,37.0,
2021-05-23 14:25:00+00:00,37.0,
2021-05-23 14:40:00+00:00,39.0,
2021-05-23 14:55:00+00:00,39.0,
2021-05-23 15:10:00+00:00,39.0,
2021-05-23 15:25:00+00:00,39.0,
2021-05-23 15:40:00+00:00,39.0,
2021-05-23 15:55:00+00:00,39.0,
2021-05-23 16:10:00+00:00,39.0,
2021-05-23 16:25:00+00:00,39.0,
2021-05-23 16:40:00+00:00,39.0,
2021-05-23 16:55:00+00:00,39.0,
2021-05-23 17:10:00+00:00,39.0,
2021-05-23 17:25:00+00:00,39.0,
2021-05-23 17:40:00+00:00,39.0,
2021-05-23 17:56:00+00:00,39.0,
2021-05-23 18:10:00+00:00,39.0,
2021-05-23 18:25:00+00:00,37.0,
2021-05-23 18:41:00+00:00,37.0,
2021-05-23 18:55:00+00:00,39.0,
2021-05-23 19:10:00+00:00,37.0,
2021-05-23 19:25:00+00:00,39.0,
2021-05-23 19:40:00+00:00,37.0,
2021-05-23 19:55:00+00:00,37.0,
2021-05-23 20:10:00+00:00,37.0,
2021-05-23 20:25:00+00:00,39.0,
2021-05-23 20:40:00+00:00,37.0,
2021-05-23 20:55:00+00:00,37.0,
2021-05-23 21:10:00+00:00,37.0,
2021-05-23 21:26:00+00:00,37.0,
2021-05-23 21:41:00+00:00,37.0,
2021-05-23 21:56:00+00:00,37.0,
2021-05-23 22:10:00+00:00,37.0,
2021-05-23 22:25:00+00:00,37.0,
2021-05-23 22:40:00+00:00,37.0,
2021-05-23 22:55:00+00:00,36.0,
2021-05-23 23:11:00+00:00,37.0,
2021-05-23 23:25:00+00:00,37.0,
2021-05-23 23:40:00+00:00,37.0,
2021-05-23 23:55:00+00:00,36.0,
2021-05-24 00:10:00+00:00,36.0,
2021-05-24 00:26:00+00:00,37.0,
2021-05-24 00:40:00+00:00,36.0,
2021-05-24 00:56:00+00:00,36.0,
2021-05-24 01:10:00+00:00,37.0,
2021-05-24 01:26:00+00:00,37.0,
2021-05-24 01:40:00+00:00,36.0,
2021-05-24 01:55:00+00:00,36.0,
2021-05-24 02:11:00+00:00,36.0,
2021-05-24 02:25:00+00:00,36.0,
2021-05-24 02:40:00+00:00,37.0,
2021-05-24 02:55:00+00:00,37.0,
2021-05-24 03:10:00+00:00,36.0,
2021-05-24 03:25:00+00:00,36.0,
2021-05-24 03:40:00+00:00,36.0,
2021-05-24 03:56:00+00:00,36.0,
2021-05-24 04:10:00+00:00,37.0,
2021-05-24 04:25:00+00:00,37.0,
2021-05-24 04:40:00+00:00,36.0,
2021-05-24 04:55:00+00:00,37.0,
2021-05-24 05:10:00+00:00,36.0,
2021-05-24 05:26:00+00:00,36.0,
2021-05-24 05:41:00+00:00,36.0,
2021-05-24 05:55:00+00:00,36.0,
2021-05-24 06:10:00+00:00,36.0,
2021-05-24 06:25:00+00:00,36.0,
2021-05-24 06:40:00+00:00,36.0,
2021-05-24 06:55:00+00:00,36.0,
2021-05-24 07:10:00+00:00,35.0,
2021-05-24 07:25:00+00:00,36.0,
2021-05-24 07:41:00+00:00,36.0,
2021-05-24 07:56:00+00:00,35.0,
2021-05-24 08:10:00+00:00,35.0,
2021-05-24 08:25:00+00:00,36.0,
2021-05-24 08:40:00+00:00,36.0,
2021-05-24 08:55:00+00:00,36.0,
2021-05-24 09:10:00+00:00,36.0,
2021-05-24 09:25:00+00:00,36.0,
2021-05-24 09:41:00+00:00,35.0,
2021-05-24 09:55:00+00:00,35.0,
2021-05-24 10:11:00+00:00,35.0,
2021-05-24 10:26:00+00:00,35.0,
2021-05-24 10:40:00+00:00,35.0,
2021-05-24 10:55:00+00:00,35.0,
2021-05-24 11:10:00+00:00,36.0,
2021-05-24 11:25:00+00:00,36.0,
2021-05-24 11:40:00+00:00,35.0,
2021-05-24 11:56:00+00:00,36.0,
2021-05-24 12:10:00+00:00,36.0,
2021-05-24 12:25:00+00:00,36.0,
2021-05-24 12:40:00+00:00,36.0,
2021-05-24 12:56:00+00:00,36.0,
2021-05-24 13:10:00+00:00,35.0,
2021-05-24 13:25:00+00:00,36.0,
2021-05-24 13:40:00+00:00,36.0,
2021-05-24 13:56:00+00:00,35.0,
2021-05-24 14:10:00+00:00,35.0,
2021-05-24 14:26:00+00:00,36.0,
2021-05-24 14:40:00+00:00,36.0,
2021-05-24 14:55:00+00:00,36.0,
2021-05-24 15:11:00+00:00,36.0,
2021-05-24 15:25:00+00:00,35.0,
2021-05-24 15:40:00+00:00,36.0,
2021-05-24 15:55:00+00:00,36.0,
2021-05-24 16:10:00+00:00,36.0,
2021-05-24 16:25:00+00:00,36.0,
2021-05-24 16:41:00+00:00,36.0,
2021-05-24 16:55:00+00:00,36.0,
2021-05-24 17:10:00+00:00,36.0,
2021-05-24 17:25:00+00:00,36.0,
2021-05-24 17:40:00+00:00,36.0,
2021-05-24 17:55:00+00:00,36.0,
2021-05-24 18:10:00+00:00,36.0,
2021-05-24 18:25:00+00:00,36.0,
2021-05-24 18:40:00+00:00,36.0,
2021-05-24 18:55:00+00:00,37.0,
2021-05-24 19:10:00+00:00,36.0,
2021-05-24 19:26:00+00:00,36.0,
2021-05-24 19:40:00+00:00,36.0,
2021-05-24 19:55:00+00:00,36.0,
2021-05-24 20:10:00+00:00,36.0,
2021-05-24 20:25:00+00:00,36.0,
2021-05-24 20:40:00+00:00,36.0,
2021-05-24 20:56:00+00:00,36.0,
2021-05-24 21:10:00+00:00,36.0,
2021-05-24 21:25:00+00:00,36.0,
2021-05-24 21:40:00+00:00,36.0,
2021-05-24 21:55:00+00:00,36.0,
2021-05-24 22:10:00+00:00,36.0,
2021-05-24 22:26:00+00:00,36.0,
2021-05-24 22:40:00+00:00,36.0,
2021-05-24 22:55:00+00:00,36.0,
2021-05-24 23:11:00+00:00,36.0,
2021-05-24 23:26:00+00:00,36.0,
2021-05-24 23:41:00+00:00,37.0,
2021-05-24 23:55:00+00:00,36.0,
2021-05-25 00:10:00+00:00,36.0,
2021-05-25 00:25:00+00:00,36.0,
2021-05-25 00:40:00+00:00,36.0,
2021-05-25 00:55:00+00:00,36.0,
2021-05-25 01:10:00+00:00,36.0,
2021-05-25 01:25:00+00:00,36.0,
2021-05-25 01:40:00+00:00,36.0,
2021-05-25 01:55:00+00:00,36.0,
2021-05-25 02:10:00+00:00,36.0,
2021-05-25 02:25:00+00:00,36.0,
2021-05-25 02:40:00+00:00,36.0,
2021-05-25 02:55:00+00:00,36.0,
2021-05-25 03:11:00+00:00,35.0,
2021-05-25 03:25:00+00:00,36.0,
2021-05-25 03:40:00+00:00,35.0,
2021-05-25 03:56:00+00:00,35.0,
2021-05-25 04:11:00+00:00,36.0,
2021-05-25 04:26:00+00:00,36.0,
2021-05-25 04:40:00+00:00,35.0,
2021-05-25 04:55:00+00:00,36.0,
2021-05-25 05:10:00+00:00,36.0,
2021-05-25 05:25:00+00:00,36.0,
2021-05-25 05:40:00+00:00,36.0,
2021-05-25 05:55:00+00:00,36.0,
2021-05-25 06:10:00+00:00,35.0,
2021-05-25 06:25:00+00:00,35.0,
2021-05-25 06:40:00+00:00,35.0,
2021-05-25 06:55:00+00:00,36.0,
2021-05-25 07:10:00+00:00,36.0,
2021-05-25 07:26:00+00:00,36.0,
2021-05-25 07:41:00+00:00,36.0,
2021-05-25 07:55:00+00:00,35.0,
2021-05-25 08:10:00+00:00,36.0,
2021-05-25 08:25:00+00:00,35.0,
2021-05-25 08:40:00+00:00,35.0,
2021-05-25 08:55:00+00:00,35.0,
2021-05-25 09:10:00+00:00,35.0,
2021-05-25 09:25:00+00:00,36.0,
2021-05-25 09:41:00+00:00,36.0,
2021-05-25 09:55:00+00:00,35.0,
2021-05-25 10:10:00+00:00,36.0,
2021-05-25 10:25:00+00:00,35.0,
2021-05-25 10:40:00+00:00,35.0,
2021-05-25 10:56:00+00:00,35.0,
2021-05-25 11:10:00+00:00,35.0,
2021-05-25 11:25:00+00:00,35.0,
2021-05-25 11:40:00+00:00,35.0,
2021-05-25 11:55:00+00:00,35.0,
2021-05-25 12:10:00+00:00,35.0,
2021-05-25 12:25:00+00:00,35.0,
2021-05-25 12:40:00+00:00,35.0,
2021-05-25 12:55:00+00:00,35.0,
2021-05-25 13:11:00+00:00,35.0,
2021-05-25 13:25:00+00:00,36.0,
2021-05-25 13:40:00+00:00,35.0,
2021-05-25 13:55:00+00:00,35.0,
2021-05-25 14:10:00+00:00,35.0,
2021-05-25 14:25:00+00:00,35.0,
2021-05-25 14:40:00+00:00,35.0,
2021-05-25 14:55:00+00:00,35.0,
2021-05-25 15:10:00+00:00,35.0,
2021-05-25 15:25:00+00:00,35.0,
2021-05-25 15:40:00+00:00,35.0,
2021-05-25 15:56:00+00:00,35.0,
2021-05-25 16:10:00+00:00,35.0,
2021-05-25 16:25:00+00:00,35.0,
2021-05-25 16:40:00+00:00,35.0,
2021-05-25 16:56:00+00:00,35.0,
2021-05-25 17:10:00+00:00,36.0,
2021-05-25 17:25:00+00:00,35.0,
2021-05-25 17:40:00+00:00,36.0,
2021-05-25 17:55:00+00:00,35.0,
2021-05-25 18:10:00+00:00,36.0,
2021-05-25 18:25:00+00:00,36.0,
2021-05-25 18:40:00+00:00,36.0,
2021-05-25 18:55:00+00:00,36.0,
2021-05-25 19:10:00+00:00,35.0,
2021-05-25 19:25:00+00:00,36.0,
2021-05-25 19:40:00+00:00,35.0,
2021-05-25 19:55:00+00:00,35.0,
2021-05-25 20:11:00+00:00,35.0,
2021-05-25 20:25:00+00:00,35.0,
2021-05-25 20:40:00+00:00,35.0,
2021-05-25 20:55:00+00:00,35.0,
2021-05-25 21:10:00+00:00,36.0,
2021-05-25 21:25:00+00:00,35.0,
2021-05-25 21:40:00+00:00,35.0,
2021-05-25 21:55:00+00:00,35.0,
2021-05-25 22:10:00+00:00,36.0,
2021-05-25 22:25:00+00:00,35.0,
2021-05-25 22:40:00+00:00,35.0,
2021-05-25 22:55:00+00:00,35.0,
2021-05-25 23:11:00+00:00,35.0,
2021-05-25 23:25:00+00:00,35.0,
2021-05-25 23:40:00+00:00,35.0,
2021-05-25 23:55:00+00:00,35.0,
2021-05-26 00:10:00+00:00,35.0,
2021-05-26 00:26:00+00:00,33.0,
2021-05-26 00:40:00+00:00,35.0,
2021-05-26 00:55:00+00:00,35.0,
2021-05-26 01:10:00+00:00,33.0,
2021-05-26 01:25:00+00:00,33.0,
2021-05-26 01:40:00+00:00,33.0,
2021-05-26 01:55:00+00:00,33.0,
2021-05-26 02:10:00+00:00,33.0,
2021-05-26 02:25:00+00:00,33.0,
2021-05-26 02:40:00+00:00,33.0,
2021-05-26 02:55:00+00:00,33.0,
2021-05-26 03:10:00+00:00,33.0,
2021-05-26 03:25:00+00:00,33.0,
2021-05-26 03:40:00+00:00,33.0,
2021-05-26 03:55:00+00:00,33.0,
2021-05-26 04:10:00+00:00,33.0,
2021-05-26 04:25:00+00:00,33.0,
2021-05-26 04:40:00+00:00,33.0,
2021-05-26 04:55:00+00:00,33.0,
2021-05-26 05:11:00+00:00,33.0,
2021-05-26 05:26:00+00:00,33.0,
2021-05-26 05:40:00+00:00,33.0,
2021-05-26 05:55:00+00:00,33.0,
2021-05-26 06:10:00+00:00,33.0,
2021-05-26 06:26:00+00:00,33.0,
2021-05-26 06:40:00+00:00,33.0,
2021-05-26 06:55:00+00:00,33.0,
2021-05-26 07:10:00+00:00,33.0,
2021-05-26 07:25:00+00:00,33.0,
2021-05-26 07:40:00+00:00,35.0,
2021-05-26 07:55:00+00:00,35.0,
2021-05-26 08:10:00+00:00,33.0,
2021-05-26 08:26:00+00:00,33.0,
2021-05-26 08:40:00+00:00,33.0,
2021-05-26 08:55:00+00:00,35.0,
2021-05-26 09:10:00+00:00,33.0,
2021-05-26 09:25:00+00:00,33.0,
2021-05-26 09:40:00+00:00,33.0,
2021-05-26 09:55:00+00:00,33.0,
2021-05-26 10:10:00+00:00,33.0,
2021-05-26 10:26:00+00:00,33.0,
2021-05-26 10:40:00+00:00,33.0,
2021-05-26 10:55:00+00:00,35.0,
2021-05-26 11:10:00+00:00,33.0,
2021-05-26 11:25:00+00:00,33.0,
2021-05-26 11:40:00+00:00,33.0,
2021-05-26 11:56:00+00:00,33.0,
2021-05-26 12:10:00+00:00,35.0,
2021-05-26 12:25:00+00:00,33.0,
2021-05-26 12:41:00+00:00,33.0,
2021-05-26 12:55:00+00:00,35.0,
2021-05-26 13:11:00+00:00,35.0,
2021-05-26 13:25:00+00:00,35.0,
2021-05-26 13:40:00+00:00,35.0,
2021-05-26 13:55:00+00:00,35.0,
2021-05-26 14:10:00+00:00,35.0,
2021-05-26 14:25:00+00:00,35.0,
2021-05-26 14:40:00+00:00,33.0,
2021-05-26 14:55:00+00:00,35.0,
2021-05-26 15:10:00+00:00,35.0,
2021-05-26 15:25:00+00:00,33.0,
2021-05-26 15:40:00+00:00,35.0,
2021-05-26 15:56:00+00:00,33.0,
2021-05-26 16:11:00+00:00,33.0,
2021-05-26 16:25:00+00:00,33.0,
2021-05-26 16:40:00+00:00,33.0,
2021-05-26 16:55:00+00:00,33.0,
2021-05-26 17:11:00+00:00,35.0,
2021-05-26 17:26:00+00:00,33.0,
2021-05-26 17:40:00+00:00,33.0,
2021-05-26 17:55:00+00:00,33.0,
2021-05-26 18:10:00+00:00,33.0,
2021-05-26 18:26:00+00:00,33.0,
2021-05-26 18:40:00+00:00,33.0,
2021-05-26 18:55:00+00:00,33.0,
2021-05-26 19:10:00+00:00,33.0,
2021-05-26 19:26:00+00:00,32.0,
2021-05-26 19:41:00+00:00,33.0,
2021-05-26 19:55:00+00:00,33.0,
2021-05-26 20:10:00+00:00,33.0,
2021-05-26 20:25:00+00:00,33.0,
2021-05-26 20:40:00+00:00,33.0,
2021-05-26 20:56:00+00:00,32.0,
2021-05-26 21:10:00+00:00,33.0,
2021-05-26 21:25:00+00:00,33.0,
2021-05-26 21:40:00+00:00,33.0,
2021-05-26 21:55:00+00:00,32.0,
2021-05-26 22:10:00+00:00,33.0,
2021-05-26 22:25:00+00:00,33.0,
2021-05-26 22:40:00+00:00,32.0,
2021-05-26 22:55:00+00:00,33.0,
2021-05-26 23:11:00+00:00,33.0,
2021-05-26 23:25:00+00:00,33.0,
2021-05-26 23:40:00+00:00,32.0,
2021-05-26 23:55:00+00:00,33.0,
2021-05-27 00:10:00+00:00,33.0,
2021-05-27 00:25:00+00:00,32.0,
2021-05-27 00:40:00+00:00,32.0,
2021-05-27 00:55:00+00:00,32.0,
2021-05-27 01:10:00+00:00,32.0,
2021-05-27 01:26:00+00:00,32.0,
2021-05-27 01:40:00+00:00,32.0,
2021-05-27 01:55:00+00:00,32.0,
2021-05-27 02:10:00+00:00,32.0,
2021-05-27 02:26:00+00:00,32.0,
2021-05-27 02:41:00+00:00,32.0,
2021-05-27 02:55:00+00:00,32.0,
2021-05-27 03:10:00+00:00,32.0,
2021-05-27 03:26:00+00:00,31.0,
2021-05-27 03:40:00+00:00,32.0,
2021-05-27 03:55:00+00:00,32.0,
2021-05-27 04:10:00+00:00,32.0,
2021-05-27 04:26:00+00:00,32.0,
2021-05-27 04:40:00+00:00,32.0,
2021-05-27 04:55:00+00:00,32.0,
2021-05-27 05:10:00+00:00,32.0,
2021-05-27 05:25:00+00:00,32.0,
2021-05-27 05:40:00+00:00,32.0,
2021-05-27 05:55:00+00:00,32.0,
2021-05-27 06:10:00+00:00,32.0,
2021-05-27 06:25:00+00:00,32.0,
2021-05-27 06:40:00+00:00,32.0,
2021-05-27 06:55:00+00:00,32.0,
2021-05-27 07:10:00+00:00,31.0,
2021-05-27 07:25:00+00:00,32.0,
2021-05-27 07:40:00+00:00,32.0,
2021-05-27 07:56:00+00:00,32.0,
2021-05-27 08:10:00+00:00,32.0,
2021-05-27 08:25:00+00:00,32.0,
2021-05-27 08:40:00+00:00,32.0,
2021-05-27 08:55:00+00:00,32.0,
2021-05-27 09:10:00+00:00,32.0,
2021-05-27 09:25:00+00:00,31.0,
2021-05-27 09:41:00+00:00,32.0,
2021-05-27 09:55:00+00:00,32.0,
2021-05-27 10:10:00+00:00,32.0,
2021-05-27 10:25:00+00:00,32.0,
2021-05-27 10:40:00+00:00,31.0,
2021-05-27 10:55:00+00:00,32.0,
2021-05-27 11:11:00+00:00,31.0,
2021-05-27 11:25:00+00:00,32.0,
2021-05-27 11:40:00+00:00,32.0,
2021-05-27 11:56:00+00:00,31.0,
2021-05-27 12:10:00+00:00,31.0,
2021-05-27 12:25:00+00:00,32.0,
2021-05-27 12:41:00+00:00,32.0,
2021-05-27 12:56:00+00:00,31.0,
2021-05-27 13:10:00+00:00,32.0,
2021-05-27 13:25:00+00:00,32.0,
2021-05-27 13:40:00+00:00,32.0,
2021-05-27 13:55:00+00:00,32.0,
2021-05-27 14:11:00+00:00,32.0,
2021-05-27 14:25:00+00:00,32.0,
2021-05-27 14:40:00+00:00,32.0,
2021-05-27 14:55:00+00:00,32.0,
2021-05-27 15:10:00+00:00,32.0,
2021-05-27 15:25:00+00:00,32.0,
2021-05-27 15:40:00+00:00,32.0,
2021-05-27 15:55:00+00:00,32.0,
2021-05-27 16:10:00+00:00,33.0,
2021-05-27 16:25:00+00:00,32.0,
2021-05-27 16:40:00+00:00,32.0,
2021-05-27 16:55:00+00:00,32.0,
2021-05-27 17:10:00+00:00,32.0,
2021-05-27 17:25:00+00:00,32.0,
2021-05-27 17:40:00+00:00,32.0,
2021-05-27 17:55:00+00:00,32.0,
2021-05-27 18:10:00+00:00,32.0,
2021-05-27 18:25:00+00:00,32.0,
2021-05-27 18:40:00+00:00,32.0,
2021-05-27 18:55:00+00:00,32.0,
2021-05-27 19:10:00+00:00,32.0,
2021-05-27 19:25:00+00:00,32.0,
2021-05-27 19:40:00+00:00,32.0,
2021-05-27 19:56:00+00:00,32.0,
2021-05-27 20:11:00+00:00,32.0,
2021-05-27 20:26:00+00:00,32.0,
2021-05-27 20:40:00+00:00,31.0,
2021-05-27 20:55:00+00:00,32.0,
2021-05-27 21:10:00+00:00,31.0,
2021-05-27 21:25:00+00:00,32.0,
2021-05-27 21:40:00+00:00,32.0,
2021-05-27 21:55:00+00:00,32.0,
2021-05-27 22:10:00+00:00,31.0,
2021-05-27 22:26:00+00:00,31.0,
2021-05-27 22:40:00+00:00,31.0,
2021-05-27 22:56:00+00:00,31.0,
2021-05-27 23:10:00+00:00,32.0,
2021-05-27 23:25:00+00:00,31.0,
2021-05-27 23:40:00+00:00,31.0,
2021-05-27 23:55:00+00:00,31.0,
2021-05-28 00:11:00+00:00,31.0,
2021-05-28 00:26:00+00:00,31.0,
2021-05-28 00:40:00+00:00,31.0,
2021-05-28 00:55:00+00:00,31.0,
2021-05-28 01:10:00+00:00,30.0,
2021-05-28 01:25:00+00:00,31.0,
2021-05-28 01:41:00+00:00,31.0,
2021-05-28 01:55:00+00:00,30.0,
2021-05-28 02:10:00+00:00,31.0,
2021-05-28 02:25:00+00:00,31.0,
2021-05-28 02:40:00+00:00,30.0,
2021-05-28 02:55:00+00:00,31.0,
2021-05-28 03:10:00+00:00,30.0,
2021-05-28 03:25:00+00:00,30.0,
2021-05-28 03:40:00+00:00,30.0,
2021-05-28 03:55:00+00:00,30.0,
2021-05-28 04:10:00+00:00,30.0,
2021-05-28 04:25:00+00:00,30.0,
2021-05-28 04:40:00+00:00,30.0,
2021-05-28 04:55:00+00:00,30.0,
2021-05-28 05:10:00+00:00,30.0,
2021-05-28 05:26:00+00:00,30.0,
2021-05-28 05:40:00+00:00,31.0,
2021-05-28 05:55:00+00:00,31.0,
2021-05-28 06:10:00+00:00,30.0,
2021-05-28 06:25:00+00:00,30.0,
2021-05-28 06:40:00+00:00,30.0,
2021-05-28 06:55:00+00:00,30.0,
2021-05-28 07:10:00+00:00,30.0,
2021-05-28 07:25:00+00:00,30.0,
2021-05-28 07:40:00+00:00,30.0,
2021-05-28 07:55:00+00:00,30.0,
2021-05-28 08:10:00+00:00,30.0,
2021-05-28 08:25:00+00:00,30.0,
2021-05-28 08:40:00+00:00,30.0,
2021-05-28 08:55:00+00:00,30.0,
2021-05-28 09:10:00+00:00,30.0,
2021-05-28 09:25:00+00:00,30.0,
2021-05-28 09:40:00+00:00,30.0,
2021-05-28 09:55:00+00:00,30.0,
2021-05-28 10:10:00+00:00,30.0,
2021-05-28 10:25:00+00:00,28.0,
2021-05-28 10:41:00+00:00,30.0,
2021-05-28 10:55:00+00:00,30.0,
2021-05-28 11:10:00+00:00,30.0,
2021-05-28 11:25:00+00:00,30.0,
2021-05-28 11:40:00+00:00,30.0,
2021-05-28 11:55:00+00:00,30.0,
2021-05-28 12:11:00+00:00,30.0,
2021-05-28 12:25:00+00:00,30.0,
